case_id,family,m,method,hidden_V_TVE_percent,hidden_complex_RMSE,hidden_mag_RMSE,hidden_angle_RMSE_deg,observed_pmu_residual,ac_residual,iterations,runtime_ms,converged,d_norm
M6-OPERATING-POINT_m0p5_s611_EC,M6_OPERATING_POINT,0.5,S0-NOM,0.18917462995157117,0.0019959653844867343,3.385124525842026e-05,0.110777613237408,0.0068092946320966186,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s611_EC,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.0023488438797452083,6.429108800492839e-05,1.929928460338869e-05,0.003405971532168128,1.6846743440968575e-05,4.6671733300307494e-07,5,63.02910001249984,True,0.023680959482927037
M6-OPERATING-POINT_m0p5_s611_EC,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s612_ED,M6_OPERATING_POINT,0.5,S0-NOM,0.21487488334137966,0.002244599847412661,0.00013529673928096547,0.1244335998347346,0.008438834816618586,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s612_ED,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.010193204278514466,0.00017710021955833378,0.00010228000016513691,0.008052303155383876,0.0007423832520470509,2.2344021521458757e-05,4,45.01359999994747,True,0.06206353492530874
M6-OPERATING-POINT_m0p5_s612_ED,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s613_EA,M6_OPERATING_POINT,0.5,S0-NOM,0.23430607756684585,0.0024361274004212202,0.00021659136112629404,0.1348090349736513,0.00999252998715033,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s613_EA,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.016353499543953685,0.0002696887495249061,0.00017182967722124222,0.011590542590669205,0.0013002460819465159,3.912234497605027e-05,4,43.525599990971386,True,0.09653809829165641
M6-OPERATING-POINT_m0p5_s613_EA,M6_OPERATING_POINT,0.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m0p5_s614_EB,M6_OPERATING_POINT,0.5,S0-NOM,0.1892696253642348,0.0019970300765961946,3.1325624922695645e-05,0.11083909265980398,0.006803785184018158,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m0p5_s614_EB,M6_OPERATING_POINT,0.5,S0-MAP-CORRECTED,0.002316865216033612,6.474092803322364e-05,1.8820949148513782e-05,0.003440269234861356,6.537979229730402e-07,5.234750299898394e-09,5,64.7027000086382,True,0.02364200457217488
